pattern_id,timestamp,pattern_type,direction,quality_class,quality_score,reached_2R,hit_stop,mfe_pips,mae_pips
FVG_1537848600000000000_fe9797,2018-09-25 04:10:00,FVG,bearish,low,0.25,False,True,0.5000000000010552,5.999999999999339
FVG_1537873140000000000_902d07,2018-09-25 10:59:00,FVG,bullish,low,0.25,False,True,0.5000000000010552,2.80000000000058
FVG_1537970940000000000_091893,2018-09-26 14:09:00,FVG,bearish,low,0.25,False,True,0.5999999999994898,9.399999999999409
FVG_1537972620000000000_e52256,2018-09-26 14:37:00,FVG,bearish,low,0.25,False,True,0.8999999999992347,8.00000000000134
FVG_1538010660000000000_79641c,2018-09-27 01:11:00,FVG,bearish,high,0.95,True,False,39.59999999999964,0.5999999999994898
FVG_1538018820000000000_036c97,2018-09-27 03:27:00,FVG,bullish,medium,0.55,True,True,10.100000000001774,7.800000000000029
FVG_1538055780000000000_e4a016,2018-09-27 13:43:00,FVG,bearish,low,0.25,False,True,0.0,2.80000000000058
FVG_1538383320000000000_cb8a0e,2018-10-01 08:42:00,FVG,bullish,low,0.25,False,True,0.4999999999988347,11.400000000001409
FVG_1538389860000000000_78a5e5,2018-10-01 10:31:00,FVG,bearish,medium,0.55,False,True,3.4000000000000696,2.500000000000835
FVG_1538517480000000000_985e7f,2018-10-02 21:58:00,FVG,bullish,high,0.95,True,False,35.199999999999676,0.9999999999998899
FVG_1538563260000000000_0c31e5,2018-10-03 10:41:00,FVG,bearish,low,0.25,False,True,1.2999999999996348,5.199999999998539
FVG_1538584800000000000_0354ae,2018-10-03 16:40:00,FVG,bearish,high,0.95,True,False,24.699999999999722,5.1000000000001044
FVG_1538585400000000000_295773,2018-10-03 16:50:00,FVG,bearish,low,0.25,False,True,1.1999999999989797,5.9000000000009045
FVG_1538728440000000000_8b9de5,2018-10-05 08:34:00,FVG,bearish,medium,0.55,True,True,24.299999999999322,6.699999999999484
FVG_1538737140000000000_d9df75,2018-10-05 10:59:00,FVG,bearish,low,0.25,False,True,3.5000000000007248,9.500000000000064
FVG_1538964180000000000_089ff1,2018-10-08 02:03:00,FVG,bearish,low,0.25,False,True,0.6000000000017103,4.100000000000215
FVG_1539064500000000000_9d3f26,2018-10-09 05:55:00,FVG,bearish,medium,0.55,True,True,19.200000000001438,5.800000000000249
FVG_1539208320000000000_12fefa,2018-10-10 21:52:00,FVG,bullish,high,0.95,True,False,24.300000000001543,0.3999999999981796
FVG_1539208620000000000_2f41c4,2018-10-10 21:57:00,FVG,bullish,medium,0.55,False,True,7.599999999998719,5.20000000000076
FVG_1539238560000000000_1d3438,2018-10-11 06:16:00,FVG,bullish,medium,0.55,True,True,27.29999999999899,6.099999999999994
FVG_1539246660000000000_9266fc,2018-10-11 08:31:00,FVG,bullish,medium,0.55,True,True,15.499999999999403,3.60000000000138
FVG_1539317460000000000_cec7b1,2018-10-12 04:11:00,FVG,bearish,medium,0.5,False,True,5.700000000001815,4.299999999999304
FVG_1539660000000000000_1b9bc0,2018-10-16 03:20:00,FVG,bullish,medium,0.55,True,True,12.099999999999334,3.2999999999994145
FVG_1539683160000000000_76e3f4,2018-10-16 09:46:00,FVG,bearish,medium,0.55,True,True,5.800000000000249,2.20000000000109
FVG_1539918480000000000_fd7312,2018-10-19 03:08:00,FVG,bearish,medium,0.55,True,True,12.000000000000899,3.20000000000098
FVG_1539942240000000000_c67e37,2018-10-19 09:44:00,FVG,bullish,medium,0.55,True,True,7.200000000000539,4.100000000000215
FVG_1540174140000000000_54bd6b,2018-10-22 02:09:00,FVG,bullish,medium,0.55,True,True,22.900000000001253,5.299999999999194
FVG_1540551480000000000_e5020d,2018-10-26 10:58:00,FVG,bearish,low,0.25,False,True,0.8999999999992347,7.300000000001194
FVG_1540555260000000000_1178d5,2018-10-26 12:01:00,FVG,bullish,medium,0.55,False,True,13.499999999999623,7.599999999998719
FVG_1540954860000000000_682672,2018-10-31 03:01:00,FVG,bearish,low,0.25,False,True,0.10000000000065512,2.80000000000058
FVG_1540985340000000000_16318e,2018-10-31 11:29:00,FVG,bullish,low,0.25,False,True,7.500000000000284,8.00000000000134
FVG_1541057700000000000_45a344,2018-11-01 07:35:00,FVG,bullish,medium,0.55,False,True,8.00000000000134,6.599999999998829
FVG_1541066460000000000_9c5fb7,2018-11-01 10:01:00,FVG,bullish,low,0.25,False,True,0.40000000000040004,5.899999999998684
FVG_1541119560000000000_80810e,2018-11-02 00:46:00,FVG,bullish,high,0.95,True,False,33.40000000000121,2.1999999999988695
FVG_1541128200000000000_500514,2018-11-02 03:10:00,FVG,bullish,low,0.25,False,True,4.20000000000087,6.099999999999994
FVG_1541147640000000000_3e4ca1,2018-11-02 08:34:00,FVG,bearish,medium,0.55,False,True,13.300000000000534,8.799999999999919
FVG_1541158980000000000_3aede4,2018-11-02 11:43:00,FVG,bearish,high,0.95,True,False,26.500000000000412,1.900000000001345
FVG_1541170860000000000_dc8c5e,2018-11-02 15:01:00,FVG,bullish,low,0.25,False,True,2.1999999999988695,2.900000000001235
FVG_1541404500000000000_81a1f9,2018-11-05 07:55:00,FVG,bearish,low,0.25,False,True,2.4000000000001798,7.300000000001194
FVG_1541533260000000000_c9230e,2018-11-06 19:41:00,FVG,bullish,medium,0.55,True,True,20.900000000001473,6.999999999999229
FVG_1541535600000000000_340e5e,2018-11-06 20:20:00,FVG,bearish,medium,0.55,True,True,39.70000000000029,7.7000000000015945
FVG_1541535780000000000_e65d26,2018-11-06 20:23:00,FVG,bearish,medium,0.5,False,True,13.000000000000789,11.499999999999844
FVG_1541539740000000000_c5b37d,2018-11-06 21:29:00,FVG,bullish,high,0.95,True,False,57.70000000000053,2.3999999999979593
FVG_1541540100000000000_1968aa,2018-11-06 21:35:00,FVG,bullish,low,0.25,False,True,1.3000000000018552,5.499999999998284
FVG_1541541600000000000_a5ef99,2018-11-06 22:00:00,FVG,bullish,low,0.25,False,True,1.7000000000000348,7.300000000001194
FVG_1541544900000000000_00de4c,2018-11-06 22:55:00,FVG,bullish,medium,0.55,True,True,9.900000000000464,4.099999999997994
FVG_1541642880000000000_77f540,2018-11-08 02:08:00,FVG,bearish,medium,0.55,True,True,7.500000000000284,2.60000000000149
FVG_1541653260000000000_36d5c2,2018-11-08 05:01:00,FVG,bearish,medium,0.5,False,True,3.4000000000000696,2.9999999999996696
FVG_1541681460000000000_cc8938,2018-11-08 12:51:00,FVG,bearish,low,0.25,False,True,0.40000000000040004,3.1000000000003247
FVG_1541685840000000000_454ce9,2018-11-08 14:04:00,FVG,bearish,high,0.95,True,False,41.799999999998505,0.2999999999997449
FVG_1541685960000000000_7fbfa7,2018-11-08 14:06:00,FVG,bearish,high,0.85,True,False,26.699999999999502,7.399999999999629
FVG_1541986920000000000_f670a5,2018-11-12 01:42:00,FVG,bearish,high,0.95,True,False,40.19999999999912,3.6999999999998145
FVG_1542074760000000000_428442,2018-11-13 02:06:00,FVG,bullish,low,0.3,False,True,1.100000000000545,1.100000000000545
FVG_1542132180000000000_e537d9,2018-11-13 18:03:00,FVG,bullish,medium,0.55,True,True,5.299999999999194,2.900000000001235
FVG_1542184260000000000_3f061f,2018-11-14 08:31:00,FVG,bullish,low,0.25,False,True,0.09999999999843467,4.100000000000215
FVG_1542188940000000000_ddb7f8,2018-11-14 09:49:00,FVG,bullish,medium,0.55,True,True,33.60000000000029,7.299999999998974
FVG_1542189240000000000_5bd3f4,2018-11-14 09:54:00,FVG,bullish,low,0.25,False,True,9.099999999999664,12.399999999999078
FVG_1542189300000000000_05a032,2018-11-14 09:55:00,FVG,bullish,low,0.25,False,True,0.4999999999988347,5.300000000001415
FVG_1542199260000000000_20dca5,2018-11-14 12:41:00,FVG,bearish,low,0.25,False,True,1.7999999999984695,12.400000000001299
FVG_1542254040000000000_5edcd4,2018-11-15 03:54:00,FVG,bearish,high,0.95,True,False,56.69999999999842,0.5000000000010552
FVG_1542257400000000000_588570,2018-11-15 04:50:00,FVG,bearish,medium,0.55,True,True,24.899999999998812,2.80000000000058
FVG_1542294120000000000_0aab36,2018-11-15 15:02:00,FVG,bearish,low,0.25,False,True,0.8000000000008001,2.9999999999996696
FVG_1542357300000000000_e99592,2018-11-16 08:35:00,FVG,bullish,high,0.95,True,False,68.30000000000113,0.5999999999994898
FVG_1542357480000000000_dd7d9f,2018-11-16 08:38:00,FVG,bullish,high,0.95,True,False,55.50000000000166,2.4000000000001798
FVG_1542566040000000000_c47f85,2018-11-18 18:34:00,FVG,bearish,low,0.25,False,True,0.0,6.900000000000794
FVG_1542708180000000000_efb225,2018-11-20 10:03:00,FVG,bearish,medium,0.55,True,True,3.900000000001125,3.5999999999991594
FVG_1542765060000000000_45ac23,2018-11-21 01:51:00,FVG,bullish,low,0.25,False,True,5.599999999998939,5.700000000001815
FVG_1542776640000000000_3db5a5,2018-11-21 05:04:00,FVG,bullish,low,0.25,False,True,3.5999999999991594,18.700000000000383
FVG_1542779100000000000_2937c8,2018-11-21 05:45:00,FVG,bearish,low,0.25,False,True,0.8000000000008001,4.20000000000087
FVG_1542781380000000000_6afea2,2018-11-21 06:23:00,FVG,bullish,medium,0.55,True,True,14.499999999999513,8.399999999999519
FVG_1542849840000000000_6ff444,2018-11-22 01:24:00,FVG,bullish,low,0.25,False,True,4.500000000000615,9.399999999999409
FVG_1542943860000000000_0be73d,2018-11-23 03:31:00,FVG,bearish,high,0.95,True,False,47.999999999999154,0.700000000000145
FVG_1542944160000000000_565d87,2018-11-23 03:36:00,FVG,bearish,medium,0.55,True,True,8.799999999999919,5.1000000000001044
FVG_1543285920000000000_83ff20,2018-11-27 02:32:00,FVG,bullish,low,0.25,False,True,0.0,7.4000000000018495
FVG_1543287420000000000_3ffce5,2018-11-27 02:57:00,FVG,bearish,medium,0.55,False,True,3.7999999999982492,4.00000000000178
FVG_1543322400000000000_c852d5,2018-11-27 12:40:00,FVG,bullish,low,0.25,False,True,0.2999999999997449,2.20000000000109
FVG_1543406460000000000_ea4885,2018-11-28 12:01:00,FVG,bullish,high,0.95,True,False,67.29999999999903,3.300000000001635
FVG_1543406520000000000_34e818,2018-11-28 12:02:00,FVG,bullish,high,0.95,True,False,59.0999999999986,2.60000000000149
FVG_1543406640000000000_0a3e93,2018-11-28 12:04:00,FVG,bullish,low,0.25,False,True,1.8999999999991246,3.6999999999998145
FVG_1543407000000000000_8cff82,2018-11-28 12:10:00,FVG,bullish,low,0.25,False,True,0.2999999999997449,18.400000000000638
FVG_1543410480000000000_278b9b,2018-11-28 13:08:00,FVG,bullish,high,0.95,True,False,22.999999999999687,2.100000000000435
FVG_1543411080000000000_656361,2018-11-28 13:18:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,9.300000000000974
FVG_1543415460000000000_aafc32,2018-11-28 14:31:00,FVG,bearish,medium,0.5,False,True,5.00000000000167,3.8999999999989043
FVG_1543777380000000000_ac33bf,2018-12-02 19:03:00,FVG,bearish,low,0.25,False,True,0.8999999999992347,3.4000000000000696
FVG_1543798380000000000_e29c8a,2018-12-03 00:53:00,FVG,bullish,medium,0.55,False,True,13.499999999999623,10.000000000001119
FVG_1543828380000000000_a3cbc9,2018-12-03 09:13:00,FVG,bullish,low,0.25,False,True,0.8000000000008001,3.8000000000004697
FVG_1544084160000000000_4c48e4,2018-12-06 08:16:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,4.3999999999999595
FVG_1544171460000000000_71f1df,2018-12-07 08:31:00,FVG,bullish,medium,0.55,True,True,23.699999999999832,11.600000000000499
FVG_1544171580000000000_6b9cd6,2018-12-07 08:33:00,FVG,bullish,low,0.25,False,True,1.6000000000016001,21.199999999998997
FVG_1544172120000000000_cc85ec,2018-12-07 08:42:00,FVG,bearish,medium,0.5,False,True,8.999999999999009,7.099999999999884
FVG_1544433480000000000_7320c3,2018-12-10 09:18:00,FVG,bearish,low,0.25,False,True,1.0999999999983245,4.500000000000615
FVG_1544439480000000000_5b88a9,2018-12-10 10:58:00,FVG,bearish,high,0.95,True,False,27.500000000000302,0.40000000000040004
FVG_1544439540000000000_de1269,2018-12-10 10:59:00,FVG,bearish,high,0.95,True,False,24.300000000001543,3.5999999999991594
FVG_1544520060000000000_9f6b0a,2018-12-11 09:21:00,FVG,bearish,high,0.95,True,False,36.89999999999971,3.6999999999998145
FVG_1544600160000000000_00e470,2018-12-12 07:36:00,FVG,bullish,medium,0.55,True,True,20.599999999999508,14.500000000001734
FVG_1544600220000000000_79eb51,2018-12-12 07:37:00,FVG,bullish,medium,0.55,True,True,16.700000000000603,18.400000000000638
FVG_1544601240000000000_d05c3b,2018-12-12 07:54:00,FVG,bearish,low,0.25,False,True,4.300000000001525,5.699999999999594
FVG_1544690220000000000_8e3d49,2018-12-13 08:37:00,FVG,bearish,medium,0.5,False,True,12.499999999999734,9.700000000001374
FVG_1544690340000000000_7dcbf0,2018-12-13 08:39:00,FVG,bearish,low,0.25,False,True,14.099999999999113,17.300000000000093
FVG_1544692260000000000_847454,2018-12-13 09:11:00,FVG,bullish,low,0.25,False,True,1.500000000000945,5.599999999998939
FVG_1544757360000000000_b2b6b6,2018-12-14 03:16:00,FVG,bearish,high,0.95,True,False,54.499999999999545,3.4000000000000696
FVG_1544758260000000000_040993,2018-12-14 03:31:00,FVG,bearish,high,0.95,True,False,46.800000000000175,3.1000000000003247
FVG_1544758740000000000_b73b47,2018-12-14 03:39:00,FVG,bearish,high,0.95,True,False,30.09999999999957,1.900000000001345
FVG_1544776260000000000_1f5f35,2018-12-14 08:31:00,FVG,bearish,medium,0.55,False,True,5.60000000000116,4.899999999998794
FVG_1545018960000000000_70f575,2018-12-17 03:56:00,FVG,bullish,low,0.25,False,True,1.80000000000069,2.20000000000109
FVG_1545029940000000000_fda31a,2018-12-17 06:59:00,FVG,bullish,low,0.25,False,True,3.4000000000000696,3.8000000000004697
FVG_1545228060000000000_9179f9,2018-12-19 14:01:00,FVG,bearish,medium,0.65,False,False,30.49999999999997,14.899999999999913
FVG_1545230040000000000_581e28,2018-12-19 14:34:00,FVG,bearish,low,0.25,False,True,2.500000000000835,16.399999999998638
FVG_1545230220000000000_f95ed6,2018-12-19 14:37:00,FVG,bullish,low,0.25,False,True,0.40000000000040004,6.699999999999484
FVG_1545279120000000000_4c92ea,2018-12-20 04:12:00,FVG,bullish,high,0.95,True,False,41.09999999999836,0.10000000000065512
FVG_1545279240000000000_e69461,2018-12-20 04:14:00,FVG,bullish,high,0.95,True,False,28.999999999999027,1.100000000000545
FVG_1545301860000000000_b30ee2,2018-12-20 10:31:00,FVG,bearish,medium,0.55,True,True,19.100000000000783,5.299999999999194
FVG_1545366240000000000_f63268,2018-12-21 04:24:00,FVG,bearish,low,0.25,False,True,1.40000000000029,10.40000000000152
FVG_1545387900000000000_658115,2018-12-21 10:25:00,FVG,bearish,low,0.25,False,True,0.6000000000017103,7.399999999999629
FVG_1545656520000000000_9671c8,2018-12-24 13:02:00,FVG,bullish,low,0.25,False,True,0.8000000000008001,1.7000000000000348
FVG_1545827700000000000_fb6c25,2018-12-26 12:35:00,FVG,bearish,low,0.25,False,True,0.09999999999843467,3.8000000000004697
FVG_1545897240000000000_aa4a85,2018-12-27 07:54:00,FVG,bearish,medium,0.55,True,True,19.500000000001183,2.4000000000001798
FVG_1545904620000000000_e8a2f0,2018-12-27 09:57:00,FVG,bullish,medium,0.55,True,True,14.300000000000423,7.800000000000029
FVG_1545904800000000000_ca23eb,2018-12-27 10:00:00,FVG,bullish,low,0.25,False,True,1.40000000000029,3.6999999999998145
FVG_1545969900000000000_c6d98c,2018-12-28 04:05:00,FVG,bearish,medium,0.55,False,True,3.300000000001635,2.5999999999992696
FVG_1545983760000000000_49ca00,2018-12-28 07:56:00,FVG,bearish,medium,0.55,True,True,5.999999999999339,4.100000000000215
FVG_1546253580000000000_fa2875,2018-12-31 10:53:00,FVG,bullish,low,0.25,False,True,1.40000000000029,18.000000000000238
FVG_1546253880000000000_1eed42,2018-12-31 10:58:00,FVG,bearish,low,0.25,False,True,2.4000000000001798,8.799999999999919
FVG_1546399860000000000_99bbb4,2019-01-02 03:31:00,FVG,bearish,medium,0.55,True,True,14.499999999999513,3.4000000000000696
FVG_1546455780000000000_b6b4de,2019-01-02 19:03:00,FVG,bullish,low,0.25,False,True,0.0,8.500000000000174
FVG_1546484580000000000_c6d18d,2019-01-03 03:03:00,FVG,bearish,medium,0.55,True,True,9.799999999999809,6.699999999999484
FVG_1546486200000000000_e1988e,2019-01-03 03:30:00,FVG,bullish,medium,0.55,True,True,5.199999999998539,5.399999999999849
FVG_1546509660000000000_7c6924,2019-01-03 10:01:00,FVG,bullish,high,0.95,True,False,25.200000000000777,0.8000000000008001
FVG_1546526160000000000_391fbe,2019-01-03 14:36:00,FVG,bearish,low,0.25,False,True,0.5000000000010552,3.5999999999991594
FVG_1546590660000000000_a25350,2019-01-04 08:31:00,FVG,bearish,low,0.25,False,True,0.5999999999994898,9.900000000000464
FVG_1546597500000000000_043a02,2019-01-04 10:25:00,FVG,bullish,high,0.95,True,False,29.399999999999427,6.300000000001305
FVG_1546937460000000000_25f905,2019-01-08 08:51:00,FVG,bearish,low,0.25,False,True,0.6999999999979245,10.300000000000864
FVG_1547026560000000000_c99ffa,2019-01-09 09:36:00,FVG,bullish,high,0.85,True,False,36.500000000001535,1.8999999999991246
FVG_1547026620000000000_401954,2019-01-09 09:37:00,FVG,bullish,medium,0.65,False,False,26.900000000000812,8.60000000000083
FVG_1547098140000000000_218cea,2019-01-10 05:29:00,FVG,bearish,low,0.25,False,True,2.000000000002,5.999999999999339
FVG_1547126940000000000_c879c7,2019-01-10 13:29:00,FVG,bearish,medium,0.5,False,True,3.20000000000098,2.7999999999983594
FVG_1547197680000000000_d547e5,2019-01-11 09:08:00,FVG,bearish,high,0.95,True,False,50.39999999999934,1.6000000000016001
FVG_1547197980000000000_c412a3,2019-01-11 09:13:00,FVG,bearish,high,0.95,True,False,36.40000000000087,2.9999999999996696
FVG_1547432160000000000_085ba5,2019-01-14 02:16:00,FVG,bearish,medium,0.55,True,True,8.099999999999774,3.1999999999987594
FVG_1547463480000000000_00e6a0,2019-01-14 10:58:00,FVG,bearish,low,0.25,False,True,4.100000000000215,5.20000000000076
FVG_1547525640000000000_853969,2019-01-15 04:14:00,FVG,bearish,high,0.85,True,False,22.300000000001763,4.799999999998139
FVG_1547525700000000000_0a01ba,2019-01-15 04:15:00,FVG,bearish,medium,0.55,True,True,12.199999999999989,2.6999999999999247
FVG_1547606220000000000_c2a56e,2019-01-16 02:37:00,FVG,bearish,low,0.25,False,True,0.0,3.4000000000000696
FVG_1547607720000000000_517647,2019-01-16 03:02:00,FVG,bullish,low,0.25,False,True,0.09999999999843467,7.0000000000014495
FVG_1547713860000000000_2b6a0d,2019-01-17 08:31:00,FVG,bearish,medium,0.55,True,True,6.199999999998429,3.300000000001635
FVG_1547804640000000000_36b81e,2019-01-18 09:44:00,FVG,bearish,low,0.25,False,True,0.5999999999994898,3.20000000000098
FVG_1548239880000000000_79ee3a,2019-01-23 10:38:00,FVG,bullish,high,0.95,True,False,13.799999999999368,4.3999999999999595
FVG_1548299760000000000_2f91d7,2019-01-24 03:16:00,FVG,bearish,low,0.25,False,True,0.4999999999988347,6.800000000000139
FVG_1548319080000000000_ce796d,2019-01-24 08:38:00,FVG,bearish,low,0.25,False,True,0.9999999999998899,7.699999999999374
FVG_1548320820000000000_152758,2019-01-24 09:07:00,FVG,bullish,medium,0.55,True,True,24.399999999999977,9.600000000000719
FVG_1548397500000000000_0e7066,2019-01-25 06:25:00,FVG,bullish,low,0.25,False,True,3.2999999999994145,5.299999999999194
FVG_1548761460000000000_f38873,2019-01-29 11:31:00,FVG,bullish,low,0.25,False,True,1.2000000000012,4.3999999999999595
FVG_1548839400000000000_96ff6b,2019-01-30 09:10:00,FVG,bearish,medium,0.55,False,True,4.900000000001015,3.8000000000004697
FVG_1548856860000000000_75dde3,2019-01-30 14:01:00,FVG,bullish,high,0.95,True,False,49.29999999999879,4.20000000000087
FVG_1549015380000000000_10c4fd,2019-02-01 10:03:00,FVG,bearish,medium,0.55,True,True,10.600000000000609,9.500000000000064
FVG_1549619880000000000_4aba31,2019-02-08 09:58:00,FVG,bearish,low,0.25,False,True,1.40000000000029,4.900000000001015
FVG_1549876740000000000_59d0ca,2019-02-11 09:19:00,FVG,bearish,low,0.25,False,True,5.800000000000249,8.399999999999519
